molecule_id,seed,target,candidate,calibration,true,pred,abs_error
00001402,2,sterimol_B5,sum_pc_Bmax_all,huber,6.472758013378202,6.454196921513886,0.018561091864316204
00001408,2,sterimol_B5,sum_pc_Bmax_all,huber,7.9618169144476205,7.985944533160881,0.02412761871326019
00001413,2,sterimol_B5,sum_pc_Bmax_all,huber,6.642302466511949,6.647463633767657,0.005161167255708143
00001414,2,sterimol_B5,sum_pc_Bmax_all,huber,6.519562962273377,6.547744994463738,0.02818203219036075
00001415,2,sterimol_B5,sum_pc_Bmax_all,huber,6.334274726890275,6.3358372890431465,0.0015625621528716493
00001423,2,sterimol_B5,sum_pc_Bmax_all,huber,6.221641225681267,6.22315360654653,0.0015123808652628412
00001428,2,sterimol_B5,sum_pc_Bmax_all,huber,9.933514087939685,9.941275365300074,0.007761277360389229
00001430,2,sterimol_B5,sum_pc_Bmax_all,huber,11.069250627810924,11.078880477177792,0.009629849366868726
00001434,2,sterimol_B5,sum_pc_Bmax_all,huber,6.398156314096534,6.382963932976369,0.015192381120164633
00001462,2,sterimol_B5,sum_pc_Bmax_all,huber,7.326210722469863,7.342103930332134,0.015893207862270664
00001490,2,sterimol_B5,sum_pc_Bmax_all,huber,5.9559490044002485,6.142163348465236,0.1862143440649877
00001501,2,sterimol_B5,sum_pc_Bmax_all,huber,8.371417413846928,8.371161430844744,0.00025598300218376835
00001507,2,sterimol_B5,sum_pc_Bmax_all,huber,8.517126122912266,8.522459137554915,0.005333014642648237
00001518,2,sterimol_B5,sum_pc_Bmax_all,huber,4.70629364253024,4.714097739784416,0.007804097254175524
00001528,2,sterimol_B5,sum_pc_Bmax_all,huber,6.02652712735974,6.146125015995291,0.11959788863555065
00001536,2,sterimol_B5,sum_pc_Bmax_all,huber,9.983556358064028,9.990207021893555,0.006650663829526948
00001542,2,sterimol_B5,sum_pc_Bmax_all,huber,6.359246355992759,6.3569576779681825,0.0022886780245761074
00001544,2,sterimol_B5,sum_pc_Bmax_all,huber,7.492029533019767,7.498198530712911,0.006168997693144718
00001548,2,sterimol_B5,sum_pc_Bmax_all,huber,6.8063514142797885,6.836989604751787,0.030638190471998783
00001551,2,sterimol_B5,sum_pc_Bmax_all,huber,6.4057295505731995,6.3762702370066595,0.02945931356653997
00001553,2,sterimol_B5,sum_pc_Bmax_all,huber,6.704018215309063,6.705569330665739,0.0015511153566762914
00001556,2,sterimol_B5,sum_pc_Bmax_all,huber,7.435620208318228,7.450017181047217,0.014396972728989432
00001562,2,sterimol_B5,sum_pc_Bmax_all,huber,6.5557173145261505,6.524763738467139,0.03095357605901139
00001569,2,sterimol_B5,sum_pc_Bmax_all,huber,9.192845733124354,9.1928041463407,4.1586783654068427e-05
00001575,2,sterimol_B5,sum_pc_Bmax_all,huber,7.3000518735018165,7.345166830499609,0.04511495699779289
00001578,2,sterimol_B5,sum_pc_Bmax_all,huber,7.8411862518187405,7.8155399826490495,0.02564626916969104
00001597,2,sterimol_B5,sum_pc_Bmax_all,huber,13.036003007193946,12.964569136375362,0.07143387081858421
00001600,2,sterimol_B5,sum_pc_Bmax_all,huber,8.023934383605003,8.040160659950093,0.01622627634509044
00001601,2,sterimol_B5,sum_pc_Bmax_all,huber,7.4587841385700475,7.405183880563017,0.05360025800703028
00001605,2,sterimol_B5,sum_pc_Bmax_all,huber,6.9008738080431336,6.906899013694061,0.0060252056509275675
00001606,2,sterimol_B5,sum_pc_Bmax_all,huber,10.04650758271862,10.063855048553998,0.017347465835378273
00001607,2,sterimol_B5,sum_pc_Bmax_all,huber,7.373783297599976,7.371846760772792,0.0019365368271841987
00001613,2,sterimol_B5,sum_pc_Bmax_all,huber,8.152060120188715,8.160375874054965,0.00831575386625083
00001624,2,sterimol_B5,sum_pc_Bmax_all,huber,6.649850281968789,6.668969220778518,0.019118938809729258
00001632,2,sterimol_B5,sum_pc_Bmax_all,huber,8.400178018753502,8.404309841296486,0.004131822542984054
00001638,2,sterimol_B5,sum_pc_Bmax_all,huber,6.613727387698809,6.615398618602797,0.0016712309039883522
00001641,2,sterimol_B5,sum_pc_Bmax_all,huber,6.922605476417489,6.928192435228378,0.005586958810888554
00001649,2,sterimol_B5,sum_pc_Bmax_all,huber,4.890586352646332,4.888787674010996,0.001798678635335449
00001657,2,sterimol_B5,sum_pc_Bmax_all,huber,6.56086354691172,6.514548581821734,0.04631496508998545
00001667,2,sterimol_B5,sum_pc_Bmax_all,huber,5.4553492101615975,5.367283265070747,0.0880659450908503
00001670,2,sterimol_B5,sum_pc_Bmax_all,huber,6.845122798495643,6.847847634245324,0.002724835749680743
00001672,2,sterimol_B5,sum_pc_Bmax_all,huber,9.814009896743952,9.771156070776808,0.04285382596714449
00001673,2,sterimol_B5,sum_pc_Bmax_all,huber,6.534587885083444,6.6221788448138845,0.08759095973044051
00001678,2,sterimol_B5,sum_pc_Bmax_all,huber,6.743095339251759,6.74417710185584,0.0010817626040804385
00001681,2,sterimol_B5,sum_pc_Bmax_all,huber,8.419438462155645,8.42078850097949,0.0013500388238458783
00001682,2,sterimol_B5,sum_pc_Bmax_all,huber,6.773343332640188,6.771425384701824,0.001917947938363973
00001688,2,sterimol_B5,sum_pc_Bmax_all,huber,6.309929022227846,6.305930333623214,0.003998688604631262
00001701,2,sterimol_B5,sum_pc_Bmax_all,huber,9.734432930459919,9.752987413582874,0.018554483122954935
00001706,2,sterimol_B5,sum_pc_Bmax_all,huber,6.735498864711287,6.738676302885195,0.0031774381739078095
00001711,2,sterimol_B5,sum_pc_Bmax_all,huber,4.212921295177327,4.1210256318465825,0.09189566333074417
00001712,2,sterimol_B5,sum_pc_Bmax_all,huber,7.132828036157214,7.144143664535975,0.011315628378761211
00001713,2,sterimol_B5,sum_pc_Bmax_all,huber,7.02832068285578,7.029652423517496,0.001331740661716374
00001722,2,sterimol_B5,sum_pc_Bmax_all,huber,5.856016557896026,5.85576084337354,0.00025571452248573934
00001727,2,sterimol_B5,sum_pc_Bmax_all,huber,11.485988489988298,11.483178066752563,0.0028104232357346604
00001738,2,sterimol_B5,sum_pc_Bmax_all,huber,6.647535535990784,6.557707438475821,0.08982809751496301
00001739,2,sterimol_B5,sum_pc_Bmax_all,huber,6.322187306938597,6.324371702865318,0.002184395926721372
00001740,2,sterimol_B5,sum_pc_Bmax_all,huber,7.343637234139394,7.459279968150725,0.11564273401133107
00001744,2,sterimol_B5,sum_pc_Bmax_all,huber,4.795717998131452,4.792069159015852,0.003648839115600211
00001751,2,sterimol_B5,sum_pc_Bmax_all,huber,6.981051382586231,6.896838093414454,0.08421328917177728
00001753,2,sterimol_B5,sum_pc_Bmax_all,huber,4.844421376017729,4.836996472806855,0.0074249032108735236
00001754,2,sterimol_B5,sum_pc_Bmax_all,huber,8.648800495691349,8.629772509893606,0.01902798579774334
00001771,2,sterimol_B5,sum_pc_Bmax_all,huber,5.989390083758276,5.978169455518576,0.011220628239700048
00001776,2,sterimol_B5,sum_pc_Bmax_all,huber,8.347129529377415,8.359592068026291,0.01246253864887592
00001781,2,sterimol_B5,sum_pc_Bmax_all,huber,4.740187659455375,4.679770180105876,0.060417479349498926
00001784,2,sterimol_B5,sum_pc_Bmax_all,huber,5.689191573810143,5.705416572297659,0.016224998487516018
00001785,2,sterimol_B5,sum_pc_Bmax_all,huber,7.662793601675104,7.652281678140399,0.01051192353470487
00001793,2,sterimol_B5,sum_pc_Bmax_all,huber,6.727062217942463,6.632183222223709,0.09487899571875413
00001796,2,sterimol_B5,sum_pc_Bmax_all,huber,7.884149613594226,7.648196173521219,0.23595344007300678
00001797,2,sterimol_B5,sum_pc_Bmax_all,huber,8.024497091949389,7.968971453666883,0.05552563828250534
00001802,2,sterimol_B5,sum_pc_Bmax_all,huber,5.818212010536964,5.817582777902418,0.000629232634546284
00001812,2,sterimol_B5,sum_pc_Bmax_all,huber,8.197377398205607,8.118984488578231,0.07839290962737522
00001816,2,sterimol_B5,sum_pc_Bmax_all,huber,7.3860539475205425,7.37355889550535,0.01249505201519252
00001817,2,sterimol_B5,sum_pc_Bmax_all,huber,8.218277400083151,8.223160169371951,0.0048827692888000485
00001818,2,sterimol_B5,sum_pc_Bmax_all,huber,7.938851028881826,7.944543385743653,0.005692356861827008
00001819,2,sterimol_B5,sum_pc_Bmax_all,huber,6.638595104236419,6.64084714529938,0.002252041062960508
00001823,2,sterimol_B5,sum_pc_Bmax_all,huber,5.942491239507904,5.833972342833046,0.10851889667485803
00001831,2,sterimol_B5,sum_pc_Bmax_all,huber,4.798415964163825,4.79761744234546,0.0007985218183650389
00001832,2,sterimol_B5,sum_pc_Bmax_all,huber,8.792651993419202,8.798552560173254,0.00590056675405215
00001833,2,sterimol_B5,sum_pc_Bmax_all,huber,8.959586598649066,8.956764833627487,0.002821765021579381
00001835,2,sterimol_B5,sum_pc_Bmax_all,huber,6.492677463897198,6.414592924828899,0.07808453906829893
00001836,2,sterimol_B5,sum_pc_Bmax_all,huber,7.539462484470035,7.52978495912928,0.009677525340754833
00001838,2,sterimol_B5,sum_pc_Bmax_all,huber,6.709614938775704,6.7014322304905996,0.008182708285104034
00001839,2,sterimol_B5,sum_pc_Bmax_all,huber,6.8894389781254155,6.891681361560792,0.002242383435376638
00001841,2,sterimol_B5,sum_pc_Bmax_all,huber,8.130701327464353,8.134945565568465,0.004244238104112341
00001843,2,sterimol_B5,sum_pc_Bmax_all,huber,7.357365319708413,7.353490518710645,0.0038748009977682685
00001902,2,sterimol_B5,sum_pc_Bmax_all,huber,9.322091315857907,9.33876417437135,0.016672858513443245
00000010,3,sterimol_B5,sum_pc_Bmax_all,huber,7.026003105136374,7.026723082084266,0.0007199769478924978
00000015,3,sterimol_B5,sum_pc_Bmax_all,huber,6.387293805407119,6.388362779718436,0.001068974311317028
00000016,3,sterimol_B5,sum_pc_Bmax_all,huber,8.06053559782673,7.984083474455948,0.07645212337078178
00000031,3,sterimol_B5,sum_pc_Bmax_all,huber,6.443026202972461,6.384732900267311,0.05829330270514976
00000039,3,sterimol_B5,sum_pc_Bmax_all,huber,8.787392874982247,8.768056803286692,0.01933607169555529
00000048,3,sterimol_B5,sum_pc_Bmax_all,huber,7.0271248335851135,7.038055515746584,0.010930682161470529
00000057,3,sterimol_B5,sum_pc_Bmax_all,huber,6.061074614675295,6.182328570319228,0.12125395564393315
00000060,3,sterimol_B5,sum_pc_Bmax_all,huber,7.745945806451339,7.682029926008795,0.06391588044254437
00000072,3,sterimol_B5,sum_pc_Bmax_all,huber,6.326175891901845,6.310230520816389,0.015945371085456017
00000077,3,sterimol_B5,sum_pc_Bmax_all,huber,6.359582363005902,6.32844460136928,0.031137761636622407
00000080,3,sterimol_B5,sum_pc_Bmax_all,huber,6.340252160956518,6.331766601386429,0.00848555957008923
00000092,3,sterimol_B5,sum_pc_Bmax_all,huber,7.181889600905698,7.21915155150103,0.037261950595332216
00000103,3,sterimol_B5,sum_pc_Bmax_all,huber,7.505268661125306,7.506077562707224,0.0008089015819185974
00000120,3,sterimol_B5,sum_pc_Bmax_all,huber,8.078816070142118,8.002212175571213,0.07660389457090488
00000121,3,sterimol_B5,sum_pc_Bmax_all,huber,8.05379163155635,7.978237354955322,0.07555427660102865
00000122,3,sterimol_B5,sum_pc_Bmax_all,huber,6.453126943576033,6.457171581280337,0.004044637704304854
00000126,3,sterimol_B5,sum_pc_Bmax_all,huber,7.566565948084937,7.509534595197697,0.057031352887240594
00000127,3,sterimol_B5,sum_pc_Bmax_all,huber,7.576288590280757,7.58387005096144,0.007581460680682994
00000133,3,sterimol_B5,sum_pc_Bmax_all,huber,6.506340665215445,6.456531518562821,0.04980914665262404
00000141,3,sterimol_B5,sum_pc_Bmax_all,huber,7.415866121650993,7.447268577060129,0.03140245540913611
00000143,3,sterimol_B5,sum_pc_Bmax_all,huber,5.981553355497286,6.144285863977986,0.1627325084807003
00000144,3,sterimol_B5,sum_pc_Bmax_all,huber,5.9857520740070305,6.1556586440930525,0.16990657008602206
00000145,3,sterimol_B5,sum_pc_Bmax_all,huber,7.380299953772111,7.411564061317611,0.0312641075454998
00000146,3,sterimol_B5,sum_pc_Bmax_all,huber,7.375748095604314,7.372691868428037,0.003056227176277737
00000149,3,sterimol_B5,sum_pc_Bmax_all,huber,5.808552520712793,5.806968622407993,0.001583898304799547
00000152,3,sterimol_B5,sum_pc_Bmax_all,huber,8.671903439986387,8.615887379817261,0.05601606016912619
00000153,3,sterimol_B5,sum_pc_Bmax_all,huber,9.399714452750558,9.343695452361404,0.05601900038915453
00000154,3,sterimol_B5,sum_pc_Bmax_all,huber,6.410022793656622,6.394179366491178,0.015843427165443735
00000162,3,sterimol_B5,sum_pc_Bmax_all,huber,6.6595797560040655,6.665622723350283,0.006042967346217232
00000164,3,sterimol_B5,sum_pc_Bmax_all,huber,8.120230925325185,8.124592669753705,0.004361744428519998
00000168,3,sterimol_B5,sum_pc_Bmax_all,huber,8.4830442350433,8.467627630285236,0.015416604758064167
00000183,3,sterimol_B5,sum_pc_Bmax_all,huber,12.298784414881492,12.307590257410473,0.008805842528980534
00000197,3,sterimol_B5,sum_pc_Bmax_all,huber,7.471440568004605,7.47422598125794,0.002785413253334923
00000201,3,sterimol_B5,sum_pc_Bmax_all,huber,7.514976910693586,7.517914768669274,0.0029378579756880185
00000205,3,sterimol_B5,sum_pc_Bmax_all,huber,6.409028083941825,6.431068935189138,0.022040851247313142
00000208,3,sterimol_B5,sum_pc_Bmax_all,huber,6.433339692867786,6.446496315393936,0.013156622526149242
00000209,3,sterimol_B5,sum_pc_Bmax_all,huber,6.394603681799754,6.439192163261016,0.04458848146126204
00000221,3,sterimol_B5,sum_pc_Bmax_all,huber,6.16567484934231,6.168805648662007,0.003130799319696287
00000224,3,sterimol_B5,sum_pc_Bmax_all,huber,6.381990017613613,6.3832173119540165,0.0012272943404036951
00000226,3,sterimol_B5,sum_pc_Bmax_all,huber,6.562518680516393,6.524151401956594,0.03836727855979927
00000228,3,sterimol_B5,sum_pc_Bmax_all,huber,7.969041043453238,7.96269476005671,0.006346283396528207
00000247,3,sterimol_B5,sum_pc_Bmax_all,huber,5.658514596406625,5.6837417889554995,0.025227192548874733
00000249,3,sterimol_B5,sum_pc_Bmax_all,huber,7.1348449593506444,7.137152695358764,0.0023077360081193987
00000251,3,sterimol_B5,sum_pc_Bmax_all,huber,5.720605313233921,5.720854877505835,0.0002495642719138047
00000253,3,sterimol_B5,sum_pc_Bmax_all,huber,7.526069097093814,7.529043564585544,0.002974467491729804
00000254,3,sterimol_B5,sum_pc_Bmax_all,huber,5.44187418383818,5.455368061040878,0.013493877202698457
00000260,3,sterimol_B5,sum_pc_Bmax_all,huber,6.371910151951308,6.374044068562359,0.002133916611050779
00000261,3,sterimol_B5,sum_pc_Bmax_all,huber,9.554886073345026,9.557805675848122,0.002919602503096641
00000269,3,sterimol_B5,sum_pc_Bmax_all,huber,7.500230571110293,7.503557137921911,0.00332656681161847
00000276,3,sterimol_B5,sum_pc_Bmax_all,huber,8.812805124188136,8.761073570225564,0.05173155396257201
00000279,3,sterimol_B5,sum_pc_Bmax_all,huber,6.540244209546661,6.5187845404030105,0.021459669143650828
00000280,3,sterimol_B5,sum_pc_Bmax_all,huber,6.486718897830005,6.461552321705871,0.025166576124133755
00000281,3,sterimol_B5,sum_pc_Bmax_all,huber,6.33895058599938,6.275572996099247,0.0633775899001332
00000285,3,sterimol_B5,sum_pc_Bmax_all,huber,7.276025140241646,7.2742603255574965,0.0017648146841491297
00000286,3,sterimol_B5,sum_pc_Bmax_all,huber,7.632888349881496,7.619425320978433,0.013463028903062835
00000290,3,sterimol_B5,sum_pc_Bmax_all,huber,6.789817418162255,6.79562375470937,0.005806336547114377
00000297,3,sterimol_B5,sum_pc_Bmax_all,huber,6.546842841653323,6.488647527169059,0.05819531448426396
00000298,3,sterimol_B5,sum_pc_Bmax_all,huber,7.211513036559764,7.204402051817716,0.0071109847420478545
00000303,3,sterimol_B5,sum_pc_Bmax_all,huber,7.408726496445999,7.414579090035549,0.005852593589549926
00000305,3,sterimol_B5,sum_pc_Bmax_all,huber,6.450043317060019,6.383520190861125,0.06652312619889411
00000310,3,sterimol_B5,sum_pc_Bmax_all,huber,5.99836709892554,5.981876117837317,0.016490981088222334
00000315,3,sterimol_B5,sum_pc_Bmax_all,huber,6.807013418971939,6.812370733008449,0.005357314036509742
00000318,3,sterimol_B5,sum_pc_Bmax_all,huber,6.57243872801828,6.611744499786988,0.03930577176870731
00000321,3,sterimol_B5,sum_pc_Bmax_all,huber,6.785083947166805,6.789091779597141,0.004007832430335867
00000334,3,sterimol_B5,sum_pc_Bmax_all,huber,7.26502549316679,7.2707038459600035,0.005678352793213826
00000335,3,sterimol_B5,sum_pc_Bmax_all,huber,6.841004848962902,6.843146191989275,0.0021413430263734767
00000338,3,sterimol_B5,sum_pc_Bmax_all,huber,6.826091158797666,6.827448145180888,0.0013569863832225693
00000340,3,sterimol_B5,sum_pc_Bmax_all,huber,8.345160746551322,8.34652315776414,0.0013624112128187704
00000352,3,sterimol_B5,sum_pc_Bmax_all,huber,6.793858299737025,6.8024810655320636,0.008622765795038845
00000358,3,sterimol_B5,sum_pc_Bmax_all,huber,6.46200969954187,6.548596751945006,0.0865870524031358
00000369,3,sterimol_B5,sum_pc_Bmax_all,huber,10.285137117573928,10.299651282072695,0.014514164498766746
00000372,3,sterimol_B5,sum_pc_Bmax_all,huber,7.004764512752954,7.019722342791569,0.014957830038615505
00000384,3,sterimol_B5,sum_pc_Bmax_all,huber,9.411684717275987,9.414942901188432,0.003258183912445034
00000396,3,sterimol_B5,sum_pc_Bmax_all,huber,6.6266400625416315,6.617058402883599,0.009581659658032926
00000403,3,sterimol_B5,sum_pc_Bmax_all,huber,8.72567896132025,8.729152300533945,0.0034733392136949703
00000407,3,sterimol_B5,sum_pc_Bmax_all,huber,8.08083198021489,8.09365191448265,0.012819934267760402
00000423,3,sterimol_B5,sum_pc_Bmax_all,huber,6.235662299867449,6.313184972664936,0.07752267279748715
00000426,3,sterimol_B5,sum_pc_Bmax_all,huber,7.214803785687248,7.157564134146378,0.057239651540869296
00000434,3,sterimol_B5,sum_pc_Bmax_all,huber,6.163203430454604,6.276423410376611,0.1132199799220075
00000439,3,sterimol_B5,sum_pc_Bmax_all,huber,6.663237504317416,6.662494553620196,0.0007429506972203015
00000447,3,sterimol_B5,sum_pc_Bmax_all,huber,6.331142825249649,6.33054648596158,0.0005963392880685703
00000454,3,sterimol_B5,sum_pc_Bmax_all,huber,6.206487398764422,6.13405733587022,0.07243006289420162
00000455,3,sterimol_B5,sum_pc_Bmax_all,huber,8.644507593270507,8.648899630614903,0.004392037344395305
00000457,3,sterimol_B5,sum_pc_Bmax_all,huber,6.472924720164399,6.429774686596026,0.04315003356837277
00000458,3,sterimol_B5,sum_pc_Bmax_all,huber,8.686796837862907,8.697974291832331,0.011177453969423823
00000462,3,sterimol_B5,sum_pc_Bmax_all,huber,6.39152772039359,6.36416073050094,0.027366989892650295
00000463,3,sterimol_B5,sum_pc_Bmax_all,huber,6.85974230538842,6.863156349236606,0.003414043848185777
00000471,3,sterimol_B5,sum_pc_Bmax_all,huber,6.477030495611815,6.469189628758193,0.00784086685362162
00000476,3,sterimol_B5,sum_pc_Bmax_all,huber,6.57859022715863,6.502746371536202,0.0758438556224279
00000477,3,sterimol_B5,sum_pc_Bmax_all,huber,8.12318689341646,8.137824434030243,0.014637540613783528
00000478,3,sterimol_B5,sum_pc_Bmax_all,huber,8.175496383036043,8.357050179177115,0.18155379614107225
00000485,3,sterimol_B5,sum_pc_Bmax_all,huber,5.843832158023156,5.844342082639216,0.0005099246160593651
00000487,3,sterimol_B5,sum_pc_Bmax_all,huber,11.058374005123433,10.978817082505817,0.07955692261761627
00000490,3,sterimol_B5,sum_pc_Bmax_all,huber,7.292542496022287,7.3026792771962175,0.010136781173930132
00000499,3,sterimol_B5,sum_pc_Bmax_all,huber,5.635319393182088,5.652321649080957,0.017002255898868945
00000504,3,sterimol_B5,sum_pc_Bmax_all,huber,8.176756936969117,8.160830505029907,0.01592643193921006
00000511,3,sterimol_B5,sum_pc_Bmax_all,huber,7.360748686600711,7.4172366429997325,0.05648795639902193
00000512,3,sterimol_B5,sum_pc_Bmax_all,huber,7.1669259876364775,7.300411448454092,0.1334854608176146
00000516,3,sterimol_B5,sum_pc_Bmax_all,huber,6.119553025184493,6.220076611939643,0.10052358675514927
00000519,3,sterimol_B5,sum_pc_Bmax_all,huber,5.423869080260048,5.290533470269506,0.13333560999054228
00000532,3,sterimol_B5,sum_pc_Bmax_all,huber,6.280693123011655,6.218148211866975,0.06254491114468053
00000560,3,sterimol_B5,sum_pc_Bmax_all,huber,9.388601972983336,9.393862210741888,0.005260237758552222
00000569,3,sterimol_B5,sum_pc_Bmax_all,huber,7.298134136205036,7.321040588038649,0.022906451833613062
00000578,3,sterimol_B5,sum_pc_Bmax_all,huber,6.3356103184031385,6.369590258476742,0.03397994007360339
